DATE,Region,SKU,QTY
01-01-2021,A,B,12.328
01-02-2021,A,B,20.145
01-03-2021,A,B,15.944
01-04-2021,A,B,3.442
01-05-2021,A,B,20.568
01-06-2021,A,B,2.562
01-07-2021,A,B,11.183
01-08-2021,A,B,5.156
01-09-2021,A,B,7.308
01-10-2021,A,B,5.534
01-11-2021,A,B,8.687
01-12-2021,A,B,7.944
01-01-2022,A,B,7.651
01-02-2022,A,B,7.91
01-03-2022,A,B,12.136
01-04-2022,A,B,11.2
01-05-2022,A,B,5.031
01-06-2022,A,B,8.984
01-07-2022,A,B,5.279
01-08-2022,A,B,5.12
01-09-2022,A,B,5.021
01-10-2022,A,B,7.27
01-11-2022,A,B,2.927
01-12-2022,A,B,5.358
01-01-2023,A,B,8.102
01-02-2023,A,B,4.39
01-03-2023,A,B,12.947
01-04-2023,A,B,17.464
01-05-2023,A,B,2.899
01-06-2023,A,B,7.51
01-07-2023,A,B,7.405
01-08-2023,A,B,5.403
01-09-2023,A,B,4.896
01-10-2023,A,B,6.552
01-11-2023,A,B,8.569
01-12-2023,A,B,22.849
01-01-2024,A,B,8.604
01-02-2024,A,B,4.19
01-03-2024,A,B,4.522
01-04-2024,A,B,4.871
01-05-2024,A,B,17.595
01-06-2024,A,B,10.731
01-07-2024,A,B,4.97
01-08-2024,A,B,10.369
01-09-2024,A,B,6.13
01-10-2024,A,B,16.991
01-11-2024,A,B,12.23
01-12-2024,A,B,7.055
01-01-2025,A,B,5.023
01-02-2025,A,B,6.997
01-03-2025,A,B,2.291
01-04-2025,A,B,5.707
01-05-2025,A,B,5.238
01-06-2025,A,B,2.745
01-07-2025,A,B,5.306
01-08-2025,A,B,2.284
01-09-2025,A,B,5.412
01-10-2025,A,B,11.433
01-11-2025,A,B,1.552
